image_path,class
Tomato___Late_blight\601bb6d6-6959-40d1-b0f4-5f7030172995___GHLB2 Leaf 126.JPG,Tomato___Late_blight
Tomato___Target_Spot\acad7d53-5c67-48e9-a383-af6ced180029___Com.G_TgS_FL 8150.JPG,Tomato___Target_Spot
Tomato___Spider_mites Two-spotted_spider_mite\d05b2e21-1ba0-473a-889b-2a438dadac39___Com.G_SpM_FL 8750.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\cb615e16-034f-465a-89a6-91e091698723___RS_Early.B 6796.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8aaae239-fdfa-4a73-9735-d0eb5d72d258___YLCV_NREC 0119.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___healthy\9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405.JPG,Potato___healthy
Apple___Cedar_apple_rust\1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404.JPG,Apple___Cedar_apple_rust
Corn_(maize)___Common_rust_\RS_Rust 2530.JPG,Corn_(maize)___Common_rust_
Tomato___Spider_mites Two-spotted_spider_mite\0a1c03ea-1a2d-449e-bcc4-4a8b62febf88___Com.G_SpM_FL 9433.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\74c63cbe-13e9-4256-aa02-b146cdd16c6b___GCREC_Bact.Sp 3127.JPG,Tomato___Bacterial_spot
Apple___healthy\4b8147d5-9bcb-4375-ab29-de19201bc9af___RS_HL 7372.JPG,Apple___healthy
Tomato___Spider_mites Two-spotted_spider_mite\e1c88203-3d8b-410f-9d4b-d35c7a735ddf___Com.G_SpM_FL 1267.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___healthy\176a0917-16d8-43c6-8698-1ae095282e66___RS_HL 7903.JPG,Apple___healthy
Tomato___Spider_mites Two-spotted_spider_mite\ad45886f-4eae-4abd-b4c5-a933efe7218e___Com.G_SpM_FL 1324.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Septoria_leaf_spot\e72c5427-8973-4ba3-9654-ac7197296aa4___Matt.S_CG 0854.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\afef777a-61bd-43c8-9159-44e4309b9322___RS_GLSp 7311.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Apple___Apple_scab\dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073.JPG,Apple___Apple_scab
Corn_(maize)___healthy\7d9bd969-4031-45d2-b07a-26020da47471___R.S_HL 7924 copy.jpg,Corn_(maize)___healthy
Tomato___Late_blight\d7d87536-e71c-4324-a00a-107b9ee00614___GHLB_PS Leaf 22.1 Day 9.jpg,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ce15ae1-0cf5-4381-82ca-229d80b81c19___UF.GRC_YLCV_Lab 03392.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\2139cc43-0f52-4782-9966-059e4538b624___JR_Sept.L.S 2653.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\e928ca07-1757-4734-a146-b18176167cf9___GCREC_Bact.Sp 3709.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\25e2f100-2c7b-4c06-a5f2-0bce10499905___Com.G_TgS_FL 1096.JPG,Tomato___Target_Spot
Tomato___Leaf_Mold\273b19fa-2701-4679-a994-8a37040ac343___Crnl_L.Mold 6577.JPG,Tomato___Leaf_Mold
Corn_(maize)___healthy\b557da0d-48ca-4f2c-b820-7dc94f3d907d___R.S_HL 0604 copy.jpg,Corn_(maize)___healthy
Tomato___Bacterial_spot\efd6193d-7d5b-4207-999d-2aeb08cd64e2___GCREC_Bact.Sp 5739.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\0bd31a6a-b084-48c0-b379-3062bde11162___GCREC_Bact.Sp 2974.JPG,Tomato___Bacterial_spot
Corn_(maize)___healthy\a7f5fc47-53d2-412b-9198-98fa1d049fae___R.S_HL 8146 copy.jpg,Corn_(maize)___healthy
Tomato___Late_blight\0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7466f105-337a-45c2-9c64-6507e6286131___UF.GRC_YLCV_Lab 02486.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\35c64b94-b2f4-456d-b55f-a376827186c2___GHLB2 Leaf 129.JPG,Tomato___Late_blight
Tomato___Target_Spot\62009ea1-a36b-455f-84e0-f60e424d3c05___Com.G_TgS_FL 9924.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e67eb2bb-960c-4532-872c-d595c6de5461___YLCV_GCREC 1988.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1605479-3f12-4392-b373-ad26203bc712___UF.GRC_YLCV_Lab 02323.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a1e2ed0-619c-43da-8c47-f8000a252954___UF.GRC_YLCV_Lab 03060.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\4e726fa5-592c-4e69-a29e-4fc466d82597___GCREC_Bact.Sp 3377.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\b47f267d-7a17-4e4e-935e-4e6c0d7fd4f9___RS_Late.B 6146.JPG,Tomato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 1671.JPG,Corn_(maize)___Common_rust_
Tomato___healthy\3483a0b2-f04c-429f-a10e-f7f33ba5be6e___RS_HL 0439.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\391fefc0-b1ba-44c5-a1a7-c77464669c16___UF.GRC_YLCV_Lab 01973.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,Tomato___Late_blight
Corn_(maize)___healthy\80114b85-eb92-46f3-bf88-5befec2a72a5___R.S_HL 8181 copy 2.jpg,Corn_(maize)___healthy
Tomato___Late_blight\2f6eb969-db8b-48ae-954d-f716a61fce22___RS_Late.B 6555.JPG,Tomato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 1658.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1802387a-2c1e-4700-aa3f-2535c62278f0___UF.GRC_YLCV_Lab 02097.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\33c725a6-aba6-48f3-9c4d-824a7a47fda0___YLCV_NREC 2925.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\9c6749a6-781b-4700-bf38-d7e441a593d9___Com.G_SpM_FL 1394.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___healthy\dd7d8e47-35f8-4c97-900b-f095694c38ed___GH_HL Leaf 313.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\68f8c73f-8682-424b-bb43-9d505c64423f___UF.GRC_YLCV_Lab 08438.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\6c5ad7e4-a826-40af-abf9-0a9e6346e656___RS_HL 0196.JPG,Tomato___healthy
Tomato___Late_blight\5cfd46ee-eb76-4bdb-83c7-04707116eaed___GHLB2 Leaf 91.1.JPG,Tomato___Late_blight
Tomato___Target_Spot\eba3f367-1dc3-428c-b1dc-fc007ee55f9f___Com.G_TgS_FL 0645.JPG,Tomato___Target_Spot
Tomato___Early_blight\f79134d0-8c6a-43ad-ba78-9323f9a9f84f___RS_Erly.B 9427.JPG,Tomato___Early_blight
Potato___Early_blight\7c0e4eed-d8e2-410f-a7bf-9f5a1c4a566d___RS_Early.B 8042.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\104fc95d-88f5-4f2e-a3ea-bfcba37f6b9f___UF.GRC_YLCV_Lab 01854.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\e01fb0f4-3cd3-4b02-8672-56cac700eeae___JR_Sept.L.S 8391.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 2121.JPG,Corn_(maize)___Common_rust_
Tomato___Spider_mites Two-spotted_spider_mite\81694ba2-5158-48aa-8b54-80ab5cae801c___Com.G_SpM_FL 9308.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\295e5153-a392-45ea-9945-ce357e344695___YLCV_NREC 2437.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\c928c4dd-fae7-4650-88e3-8b8cd738243e___RS_HL 7579.JPG,Apple___healthy
Tomato___healthy\19787f8b-a78e-4cf2-8fb2-3aae59b20c47___RS_HL 0456.JPG,Tomato___healthy
Apple___healthy\e35729f0-09b8-4cd4-a04c-30c9b49095c5___RS_HL 6068.JPG,Apple___healthy
Apple___healthy\f85fb3d4-c93d-4ef3-8ff2-47171f8aea77___RS_HL 6132.JPG,Apple___healthy
Tomato___Late_blight\7bf1decf-376a-4ee7-836e-23f60aee5d46___RS_Late.B 6179.JPG,Tomato___Late_blight
Tomato___Early_blight\21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,Tomato___Early_blight
Tomato___Septoria_leaf_spot\cda009cd-6374-4de5-af6c-de0b1bf35758___Keller.St_CG 1969.JPG,Tomato___Septoria_leaf_spot
Potato___Late_blight\954d36cb-4a20-4889-83dd-4cba7e7180f8___RS_LB 4536.JPG,Potato___Late_blight
Tomato___Late_blight\aae679f7-4b9b-400a-8d5d-02f1c5f7a050___GHLB2 Leaf 8669.JPG,Tomato___Late_blight
Apple___healthy\70491e38-2a9e-4fb7-9ab5-dfa49d46b202___RS_HL 7758.JPG,Apple___healthy
Tomato___Early_blight\b69edd18-e303-41b5-92a7-769154106917___RS_Erly.B 7587.JPG,Tomato___Early_blight
Tomato___Bacterial_spot\2f48b422-e9b2-4143-8b7f-c44cea6fb2fd___UF.GRC_BS_Lab Leaf 0450.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato___Bacterial_spot
Apple___healthy\c0ffd6a1-e3d2-4034-aa74-597bf3a257e9___RS_HL 7973.JPG,Apple___healthy
Tomato___Spider_mites Two-spotted_spider_mite\ac0382a1-02b3-4ac9-a15c-b530488fd92b___Com.G_SpM_FL 9330.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\580d41da-dea3-4249-bb02-ad990ec3cdc5___YLCV_NREC 2801.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110.JPG,Apple___Cedar_apple_rust
Tomato___Spider_mites Two-spotted_spider_mite\16d4c4ec-274a-4b5e-bfa3-6a40f90b46da___Com.G_SpM_FL 9465.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___Black_rot\70186489-b6ea-477c-8893-d6915b7d5490___JR_FrgE.S 2974.JPG,Apple___Black_rot
Corn_(maize)___healthy\5eedbe64-af14-4a60-97ba-2f75e9914d2a___R.S_HL 5541 copy 3.jpg,Corn_(maize)___healthy
Tomato___Septoria_leaf_spot\51357363-ec5f-4e60-a8ad-43911cd15c16___Matt.S_CG 7854.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Northern_Leaf_Blight\abc2c275-7eff-4cab-846a-fd3d2ad7f964___RS_NLB 4664.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Early_blight\bb12ec71-c438-43f5-a077-e5924af2409e___RS_Erly.B 8402.JPG,Tomato___Early_blight
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\716dd056-ffe4-4e09-a26f-6c90991b1aff___RS_GLSp 4288 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\55e1ab24-e4bb-4228-8a3d-b8c6ebb9a527___UF.GRC_YLCV_Lab 01299.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\d9756e4c-11ac-4c09-8a3c-4938d56bfc1e___RS_HL 0488.JPG,Tomato___healthy
Tomato___Late_blight\f52d0ec5-4bc7-4a32-b9a1-6930b6c3477d___RS_Late.B 6501.JPG,Tomato___Late_blight
Apple___healthy\02720439-ecbd-4c7a-9382-4c8156b6f15b___RS_HL 5918.JPG,Apple___healthy
Tomato___Late_blight\4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727.JPG,Tomato___Late_blight
Tomato___Septoria_leaf_spot\5be70ee0-f463-488c-b0e5-377994a0cf45___JR_Sept.L.S 2502.JPG,Tomato___Septoria_leaf_spot
Potato___Early_blight\5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321.JPG,Potato___Early_blight
Tomato___healthy\e6fdaad9-b536-46c3-a819-faf414cfbf47___GH_HL Leaf 500.2.JPG,Tomato___healthy
Tomato___Early_blight\69ec13bc-48bf-4a91-adc0-acb4386979ac___RS_Erly.B 7732.JPG,Tomato___Early_blight
Tomato___healthy\1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c567fae-9acc-48c1-8847-ef86812c30d6___UF.GRC_YLCV_Lab 03138.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\437abbc7-1654-44c7-8f33-470675bf2484___UF.GRC_YLCV_Lab 08570.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_mosaic_virus\b6301c1d-250f-43df-a7e9-ab9d61c1c8b8___PSU_CG 2296.JPG,Tomato___Tomato_mosaic_virus
Apple___Apple_scab\23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178.JPG,Apple___Apple_scab
Tomato___Bacterial_spot\129f7d8d-d261-4aa6-b6ef-55a37851ac3e___UF.GRC_BS_Lab Leaf 0380.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a1c556c1-52f8-4739-9994-ecdbe2373b35___UF.GRC_YLCV_Lab 02827.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\5307bb57-584b-4af3-a3a6-af59b60d1944___R.S_HL 0629 copy 3.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\511f02b1-59f8-4730-917f-7a520b0f0729___YLCV_GCREC 2244.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\c68a8c80-fe05-4fd5-a9dc-d9e746f86519___R.S_HL 7966 copy.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\28a32d67-dee5-433c-92bd-ac93d570e679___YLCV_GCREC 5536.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\231be16a-304a-48ce-a243-0b4d95c59681___GHLB2 Leaf 121.2.JPG,Tomato___Late_blight
Tomato___Early_blight\c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2970df15-12d6-4ca2-b445-78a7b2cdba0a___UF.GRC_YLCV_Lab 09465.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b8a7671-17cd-4bb3-abb4-f6ff306feed6___YLCV_GCREC 5522.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2333.JPG,Corn_(maize)___Common_rust_
Tomato___Spider_mites Two-spotted_spider_mite\d8897927-b800-4192-9669-be4b05195993___Com.G_SpM_FL 1464.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Late_blight\2850266c-aca2-4114-807f-a5b90ad012e5___GHLB Leaf 9 Day 6.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4463e073-8908-4684-b38c-9b34e659b2db___YLCV_GCREC 1951.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\8c00f0dd-bcef-4188-a270-91e563d7b18b___RS_HL 6182.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\d67b224c-b089-430d-b185-dfae7b7a5a9e___Keller.St_CG 1950.JPG,Tomato___Septoria_leaf_spot
Tomato___Septoria_leaf_spot\dc2dc933-0e6f-46ea-a490-55919ec329e6___Matt.S_CG 1304.JPG,Tomato___Septoria_leaf_spot
Tomato___Late_blight\5ad08690-9554-4978-a7b5-1a5cc0c1fb72___RS_Late.B 4988.JPG,Tomato___Late_blight
Corn_(maize)___Northern_Leaf_Blight\7f79300d-eb62-4e8d-8eeb-6c6097afea01___RS_NLB 4045 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f420aba7-4dae-47b2-9fe2-538a369b7ab1___UF.GRC_YLCV_Lab 03371.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\31ba9bec-b1f2-49ee-b531-df197dc83ac5___GHLB2 Leaf 116.JPG,Tomato___Late_blight
Tomato___Septoria_leaf_spot\c280146e-f898-446c-a1e2-af20cc2b0251___Keller.St_CG 1884.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\91ba0e0a-f69e-43b6-bcd1-ce9d776ce5f4___YLCV_GCREC 2651.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592.JPG,Apple___Cedar_apple_rust
Tomato___Bacterial_spot\1bddab06-9fb8-4727-8ea8-98e02a2fb178___GCREC_Bact.Sp 3237.JPG,Tomato___Bacterial_spot
Apple___Apple_scab\5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236.JPG,Apple___Apple_scab
Tomato___Leaf_Mold\c6c8b630-7166-4bfe-a520-f34cf25d7aae___Crnl_L.Mold 6506.JPG,Tomato___Leaf_Mold
Tomato___healthy\29265f8d-86ff-4de1-b1ad-e33a64b189dc___RS_HL 0264.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd234ded-de47-4b41-8e02-a586eeb21c36___UF.GRC_YLCV_Lab 02589.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Black_rot\7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,Apple___Black_rot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3ed0b169-3d96-4e46-a161-125fd48c16d6___UF.GRC_YLCV_Lab 02112.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\81dd861f-5c83-41f3-8aa2-2abbb94ed9f5___RS_HL 7325.JPG,Apple___healthy
Tomato___Target_Spot\6f6d42be-c248-474a-a5c8-e13c6a24ab91___Com.G_TgS_FL 7996.JPG,Tomato___Target_Spot
Tomato___healthy\84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225.JPG,Tomato___healthy
Tomato___Bacterial_spot\aabc0838-428f-46d6-b869-fabfc687cb16___GCREC_Bact.Sp 5630.JPG,Tomato___Bacterial_spot
Apple___Cedar_apple_rust\23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336.JPG,Apple___Cedar_apple_rust
Tomato___Spider_mites Two-spotted_spider_mite\1efb352f-b742-4654-a61d-bd9d8f38049b___Com.G_SpM_FL 8638.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\16c545e2-7dd7-45bb-b4c4-5f5587856bc3___UF.GRC_YLCV_Lab 02311.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ef562d8-09a8-477d-bd4d-f018cae16ddd___UF.GRC_YLCV_Lab 09485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\9dae6946-8d64-403b-bc51-b1b58cf8050b___RS_LB 4028.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\62fc31a8-109f-445d-bb94-4459dea9886c___YLCV_NREC 2399.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197.JPG,Apple___Cedar_apple_rust
Tomato___Target_Spot\678eafc4-f85e-4956-8153-1f66e00454bd___Com.G_TgS_FL 8097.JPG,Tomato___Target_Spot
Potato___Early_blight\f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348.JPG,Potato___Early_blight
Apple___healthy\fe89ea86-5245-49a9-9f61-fae47ecc51e9___RS_HL 8116.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d3134594-e868-4bc8-8a16-5db5b156e1ac___UF.GRC_YLCV_Lab 02096.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\bce0336e-2867-4e62-8169-145bc711cba4___RS_NLB 3878.JPG,Corn_(maize)___Northern_Leaf_Blight
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\acbed711-885d-4f1d-986f-1fdf9b48cba5___RS_GLSp 7338.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad1cf4ce-7321-42e0-b094-0445a93771eb___YLCV_GCREC 2673.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\311621c2-ce96-4e4d-ae49-b303619e1f9f___RS_NLB 3632.JPG,Corn_(maize)___Northern_Leaf_Blight
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c3937239-7444-4c3d-a271-f02d5286fe5a___RS_GLSp 4485.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Bacterial_spot\17bcc3fa-9905-4fcf-938b-c5e63e214718___GCREC_Bact.Sp 6329.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\989d984b-eaef-4ae1-a850-c2ae65961bdf___GHLB2 Leaf 9026.JPG,Tomato___Late_blight
Tomato___Target_Spot\7573f1cd-8d38-49f0-9ae3-18a3bd4213e6___Com.G_TgS_FL 0938.JPG,Tomato___Target_Spot
Tomato___Septoria_leaf_spot\dea10aaf-fc64-4dad-b553-568a8581a30d___Matt.S_CG 0688.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7204af8f-4d24-422b-a5b5-da4c33d6d250___YLCV_GCREC 2400.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c13eafa1-74af-48b8-875f-8f795a576e70___UF.GRC_YLCV_Lab 03091.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\ef492a6d-0db4-4fb5-b513-12a262215f00___RS_HL 9638.JPG,Tomato___healthy
Tomato___Tomato_mosaic_virus\fcf80369-b340-4a7c-becc-8a600eb73447___PSU_CG 2175.JPG,Tomato___Tomato_mosaic_virus
Tomato___Septoria_leaf_spot\f89c062b-b2ea-4bfc-846f-dc0096b72822___Matt.S_CG 7537.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\9ece45c2-51c5-422d-848d-faad730c7369___Com.G_SpM_FL 8684.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Early_blight\e56354a5-5e3f-4ed6-bfe5-3c783a32dc98___RS_Erly.B 9413.JPG,Tomato___Early_blight
Apple___Cedar_apple_rust\bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082.JPG,Apple___Cedar_apple_rust
Tomato___Target_Spot\002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,Tomato___Target_Spot
Tomato___Tomato_mosaic_virus\ca62b320-b16a-4c41-aae6-0b9492c499f6___PSU_CG 2165.JPG,Tomato___Tomato_mosaic_virus
Potato___Late_blight\19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051.JPG,Potato___Late_blight
Apple___healthy\7a5ad785-c05e-49bd-b1e0-4d9405bedfb5___RS_HL 7804.JPG,Apple___healthy
Tomato___Bacterial_spot\3a8cc574-c2a6-4663-b1a0-7fa54b2b987d___GCREC_Bact.Sp 6358.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\87457821-e967-41c9-bda0-4e375fdeaa59___Com.G_SpM_FL 1609.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\22103d3e-3b76-4cc4-9d78-12db97bde78f___UF.GRC_YLCV_Lab 02977.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\87a68b92-1fd4-4cb8-abb2-1e5be151d6c3___Com.G_TgS_FL 0939.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\6cf3dccb-4d7d-430f-b49f-e18de33a65c2___UF.GRC_BS_Lab Leaf 1013.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\4d1d81ce-2c5e-469f-857f-83691b0cdab9___Com.G_SpM_FL 9566.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\76bc3125-07e1-40f7-9a88-e3fa2153569b___UF.GRC_YLCV_Lab 03061.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\8d409efa-5d05-4317-a867-57f6dbf2a03f___Com.G_TgS_FL 0710.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\6fba21aa-5e08-4072-af5c-1ffb9cf67c92___GCREC_Bact.Sp 5551.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\4dbc8d8b-4d1d-410f-927b-16556e2039c5___Com.G_SpM_FL 1447.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e6d1f067-5246-4b97-8bdc-f986ed669fe5___YLCV_GCREC 2772.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B 7846.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d468bddb-d8b2-42a3-957a-db50c4935ffa___UF.GRC_YLCV_Lab 01261.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\5d738917-48c8-4a27-90e9-0a4eac076fbc___RS_HL 5999.JPG,Apple___healthy
Potato___healthy\f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849.JPG,Potato___healthy
