image_path,class
Tomato___Tomato_Yellow_Leaf_Curl_Virus\18b6a9b7-6d7a-4479-bbf3-8190a742cdc8___YLCV_GCREC 5185.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\e03a71a2-18aa-4b80-98d3-da93062682be___Com.G_TgS_FL 7927.JPG,Tomato___Target_Spot
Tomato___Late_blight\3a3e6df4-6493-4be6-b652-2b02b4b02d33___GHLB2 Leaf 8921.JPG,Tomato___Late_blight
Tomato___Bacterial_spot\4c4765f3-e177-4baa-a2a3-c7784e8f6a78___GCREC_Bact.Sp 3411.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\35cff873-5b93-4de6-9790-783f42cd6b5d___Com.G_SpM_FL 8779.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Late_blight\520c0e9a-1ba4-44fa-aa60-dcdf018a00b3___RS_LB 2850.JPG,Potato___Late_blight
Tomato___Tomato_mosaic_virus\65d7e8ff-9197-4211-a1b7-850c3a74f740___PSU_CG 2073.JPG,Tomato___Tomato_mosaic_virus
Tomato___Bacterial_spot\88f636cd-922e-46b2-a630-200a002f3da3___GCREC_Bact.Sp 3000.JPG,Tomato___Bacterial_spot
Tomato___Early_blight\b0bc0b85-fce9-43cc-87d1-481d4a107b5c___RS_Erly.B 9451.JPG,Tomato___Early_blight
Tomato___Spider_mites Two-spotted_spider_mite\3d74d3e8-d946-4270-b762-19b0d1552351___Com.G_SpM_FL 1413.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Leaf_Mold\32902cc7-5db6-4148-8b4e-0d04199edd98___Crnl_L.Mold 6766.JPG,Tomato___Leaf_Mold
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c0240d98-f8f7-4e02-95a3-0723d1f61ca1___RS_GLSp 4383.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___healthy\e545c1a3-4e0a-4951-be42-4d41a14441d7___GH_HL Leaf 211.JPG,Tomato___healthy
Tomato___Bacterial_spot\803dada3-6a01-491a-b743-b1bb21a9af6b___GCREC_Bact.Sp 6093.JPG,Tomato___Bacterial_spot
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9d24f300-aaa7-413a-8abb-bf5b2b662fdc___RS_GLSp 4374 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Potato___Early_blight\f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104.JPG,Potato___Early_blight
Potato___Late_blight\b334273e-833f-48fc-b6fb-7d7a31e1a541___RS_LB 4112.JPG,Potato___Late_blight
Tomato___Target_Spot\40d81563-afde-4956-a67d-695d22449170___Com.G_TgS_FL 7993.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1c28ac78-ae5c-4e33-81bb-c2311ded2d8d___YLCV_GCREC 2560.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\bcc93571-9b93-4943-9cee-dddc79bd4d92___Keller.St_CG 1844.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a17e781-b999-4a31-88a0-e914c4ba4a8a___UF.GRC_YLCV_Lab 02214.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\57e21b61-a295-4a80-a499-a52e29546eb2___Com.G_TgS_FL 8087.JPG,Tomato___Target_Spot
Tomato___Late_blight\a6007dbc-3a2f-4c1e-9ec6-28d7d3a17f28___GHLB_PS Leaf 13 Day 8.jpg,Tomato___Late_blight
Tomato___Bacterial_spot\58b4de6b-90af-4c5b-a95b-3fdd953c9255___GCREC_Bact.Sp 5830.JPG,Tomato___Bacterial_spot
Tomato___Leaf_Mold\0ae36892-5cb1-476e-8a51-b7fd8183a535___Crnl_L.Mold 6728.JPG,Tomato___Leaf_Mold
Tomato___Late_blight\80b1ebb9-e5e0-48cd-a68a-d43ed57633dd___GHLB2 Leaf 9050.JPG,Tomato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 1640.JPG,Corn_(maize)___Common_rust_
Tomato___Late_blight\eeea993c-d0eb-4f36-acf4-187e01dc6b72___RS_Late.B 6028.JPG,Tomato___Late_blight
Potato___Early_blight\b512ab1a-0ea5-47d6-b998-7c9f32ed3329___RS_Early.B 7250.JPG,Potato___Early_blight
Tomato___healthy\3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562.JPG,Tomato___healthy
Tomato___Late_blight\7b343a4c-5fbc-40f6-83da-ccae49ebd5fb___GHLB_PS Leaf 35 Day 13.jpg,Tomato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 2426.JPG,Corn_(maize)___Common_rust_
Apple___healthy\1c45cf6f-2e2e-4091-9bc9-24463f9fcf90___RS_HL 5733.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8bc6637b-8f4e-49c3-9f82-4704c25d2188___UF.GRC_YLCV_Lab 03196.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\fd98f535-7c9d-497c-8d77-3f12d0dc85bb___GCREC_Bact.Sp 3243.JPG,Tomato___Bacterial_spot
Corn_(maize)___Northern_Leaf_Blight\2a5c2a7a-c078-43ce-b50b-8a4f33049415___RS_NLB 3474.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Leaf_Mold\4505fb9f-e46f-4d8f-b63e-b7d389811dab___Crnl_L.Mold 6907.JPG,Tomato___Leaf_Mold
Tomato___healthy\b6690f04-b49a-43eb-8804-67eeffae7950___RS_HL 0518.JPG,Tomato___healthy
Tomato___Spider_mites Two-spotted_spider_mite\c8d652a6-a7a7-496b-9535-7015e3f67c95___Com.G_SpM_FL 8492.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Target_Spot\b6c42168-3ac3-44bc-85d3-fed93eececee___Com.G_TgS_FL 8281.JPG,Tomato___Target_Spot
Tomato___Spider_mites Two-spotted_spider_mite\2b92d125-cf19-499f-9987-9579b0ba695b___Com.G_SpM_FL 8591.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\89a1ca85-80da-43af-8fa1-5296153df561___YLCV_GCREC 5400.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\ed85b79f-958f-42a8-adb9-2a34022fa016___Crnl_L.Mold 9031.JPG,Tomato___Leaf_Mold
Apple___Black_rot\cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747.JPG,Apple___Black_rot
Corn_(maize)___healthy\4e65846a-3154-486c-b58c-cbaf698e0f97___R.S_HL 8151 copy 2.jpg,Corn_(maize)___healthy
Potato___Early_blight\94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770.JPG,Potato___Early_blight
Apple___healthy\5c320c7a-e164-43d0-adab-b966ff9e2c1a___RS_HL 8055.JPG,Apple___healthy
Tomato___Spider_mites Two-spotted_spider_mite\a2b2e11f-9078-4fad-9629-e1f94e66611a___Com.G_SpM_FL 8424.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\d44a363d-c186-416e-8fad-1a456699bba2___RS_Early.B 7229.JPG,Potato___Early_blight
Apple___Black_rot\9db24caa-7d1e-4b4d-a5fd-ddc794e48ec4___JR_FrgE.S 2980.JPG,Apple___Black_rot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\793f6f20-096b-4a9e-bd2d-7d9c7cb0f5c2___UF.GRC_YLCV_Lab 01666.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\91309b38-027b-4983-b095-d6838cfc14d4___Com.G_TgS_FL 1091.JPG,Tomato___Target_Spot
Apple___healthy\c89af5ca-be92-4d72-af08-56598771c4c3___RS_HL 5695.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\16c50b7b-852d-483c-9103-c5940019aa15___YLCV_NREC 2014.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f22e16c-23f2-45e1-9e4c-f6332534c760___YLCV_NREC 2771.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___healthy\163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940.JPG,Potato___healthy
Tomato___healthy\c56b4a9c-dd6f-48ac-ac94-c4fbf6194031___GH_HL Leaf 364.1.JPG,Tomato___healthy
Apple___Cedar_apple_rust\d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006.JPG,Apple___Cedar_apple_rust
Tomato___Tomato_Yellow_Leaf_Curl_Virus\847db734-bdee-4ced-a078-b8cc21bf4c58___UF.GRC_YLCV_Lab 01554.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1871.JPG,Corn_(maize)___Common_rust_
Tomato___Spider_mites Two-spotted_spider_mite\51e4eabc-fe2b-44cc-88c8-bc95dafb5a57___Com.G_SpM_FL 8528.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___healthy\1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914.JPG,Potato___healthy
Corn_(maize)___Northern_Leaf_Blight\2089ec7d-2deb-45cd-aa47-191528fb7b03___RS_NLB 4115.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___healthy\f021c403-3d7b-4369-a928-531ca45c3b08___RS_HL 9682.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\28c2554c-792d-407c-b8d0-64012f97ace1___YLCV_NREC 2127.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\4848d6d3-1fa7-4da1-929b-b8a362e016c3___Matt.S_CG 1460.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Northern_Leaf_Blight\58392979-d178-4238-816f-b1e40e216188___RS_NLB 3843.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Spider_mites Two-spotted_spider_mite\7d7cc470-cbf2-479b-ad90-4a1a6180bafd___Com.G_SpM_FL 9544.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___Black_rot\4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S 8589.JPG,Apple___Black_rot
Tomato___Tomato_mosaic_virus\f983209a-7b7c-43f3-b86a-bd9bc7e29c96___PSU_CG 2287.JPG,Tomato___Tomato_mosaic_virus
Tomato___Early_blight\f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494.JPG,Tomato___Early_blight
Corn_(maize)___Common_rust_\RS_Rust 2503.JPG,Corn_(maize)___Common_rust_
Tomato___Septoria_leaf_spot\de9bb1e9-2ddb-47ee-a05a-01e380837d49___Matt.S_CG 6024.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3337cfed-ccef-42d9-a4dd-305bae8acd9d___YLCV_NREC 2071.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\cec774a0-92f4-4446-af6a-f0743e667461___RS_Late.B 5171.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\37c2cc81-0d24-4030-9f76-399c29561b3f___UF.GRC_YLCV_Lab 02512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\9dffdf42-2221-4cab-8228-35b011956849___RS_NLB 3567.JPG,Corn_(maize)___Northern_Leaf_Blight
Potato___Late_blight\36c25644-54cb-405d-abef-700d24652958___RS_LB 2606.JPG,Potato___Late_blight
Tomato___Septoria_leaf_spot\d3c59c88-195f-4aca-8311-a7c06fcf6c1b___Matt.S_CG 0969.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\5dbda414-7d7d-4b94-82dc-b7626ee6b26d___UF.GRC_YLCV_Lab 01905.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\d0049080-d379-4a5c-9407-1073f4d3ce3f___Crnl_L.Mold 8642.JPG,Tomato___Leaf_Mold
Tomato___Leaf_Mold\707469c1-31f4-4c33-ae84-432e70e0c399___Crnl_L.Mold 9034.JPG,Tomato___Leaf_Mold
Apple___healthy\2693000f-ad26-46ae-9d5f-3fb67de2b86c___RS_HL 8206.JPG,Apple___healthy
Corn_(maize)___Common_rust_\RS_Rust 1717.JPG,Corn_(maize)___Common_rust_
Tomato___healthy\7620a603-c3cd-4893-9481-901c9950bb00___GH_HL Leaf 263.1.JPG,Tomato___healthy
Potato___Late_blight\aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951.JPG,Potato___Late_blight
Tomato___Septoria_leaf_spot\862cca81-2acd-4a2b-89aa-bd01d9524d7b___JR_Sept.L.S 2577.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 1627.JPG,Corn_(maize)___Common_rust_
Tomato___healthy\6a159b17-b233-4b65-ba45-9fbced7f1d39___RS_HL 0339.JPG,Tomato___healthy
Tomato___Spider_mites Two-spotted_spider_mite\08f0fd0e-d4b1-400d-9df1-2d61d24c95f0___Com.G_SpM_FL 9397.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\37dd9a00-ad14-4215-959a-e564e1ef4047___YLCV_NREC 2974.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\7d3cd4c9-2c10-422d-a5f2-474c5569649d___RS_HL 9686.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f2f17d7a-181a-4597-9a84-e3ca861da319___YLCV_NREC 0142.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\647ab085-3f32-4ff1-9972-bef63cb4085e___RS_HL 7595.JPG,Apple___healthy
Tomato___Target_Spot\2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853.JPG,Tomato___Target_Spot
Tomato___Septoria_leaf_spot\4ff32de5-d688-468f-b6db-9cb89e12f6f4___Matt.S_CG 2762.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\5bf51eeb-ffe7-48e2-9799-a27735dde9e4___YLCV_GCREC 5344.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0bd050a-43d0-4b5e-97e9-b1c764e7fce0___UF.GRC_YLCV_Lab 01291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\430c9666-bb5e-49fe-9753-9b6498e9f7c1___Com.G_TgS_FL 0706.JPG,Tomato___Target_Spot
Tomato___Late_blight\5fc495d5-db9f-4099-8c2e-8fe2dd8f088e___RS_Late.B 6079.JPG,Tomato___Late_blight
Potato___Late_blight\4cc2dba7-6871-481d-8989-07ea683e58b5___RS_LB 4979.JPG,Potato___Late_blight
Tomato___Target_Spot\fd53a3e2-4153-4b4a-9c27-3535125626c8___Com.G_TgS_FL 9962.JPG,Tomato___Target_Spot
Tomato___Target_Spot\227541e4-58a7-4abe-aef0-0fab2131c907___Com.G_TgS_FL 0743.JPG,Tomato___Target_Spot
Potato___Early_blight\91721448-8786-49f6-a66d-d410fe714676___RS_Early.B 7725.JPG,Potato___Early_blight
Tomato___Target_Spot\3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\cfe4a82e-6ed7-44a3-b2d5-ab1cf52df728___YLCV_GCREC 5435.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\f88be630-f853-48f8-b546-a2f7966368a2___RS_Erly.B 7418.JPG,Tomato___Early_blight
Tomato___Septoria_leaf_spot\c38a2c2c-8f40-4a27-83a7-c6848639fb73___Keller.St_CG 1954.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4f956c92-9e74-476c-97a7-b66aa0d58b45___UF.GRC_YLCV_Lab 08510.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\ee5e895e-350a-4929-abf9-2d4c8ef9b157___Com.G_TgS_FL 0860.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\a342423d-7c62-4fcd-a9c6-d92d586b5023___GCREC_Bact.Sp 3754.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\8189289c-4db4-491f-9b44-e2d3d32fad79___Com.G_TgS_FL 9877.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d6b55fa6-edef-43f8-85ff-a225488fd50c___UF.GRC_YLCV_Lab 02886.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\851e1102-43d8-4bc7-8c41-28e5412b1863___RS_HL 9660.JPG,Tomato___healthy
Apple___Black_rot\5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928.JPG,Apple___Black_rot
Tomato___Spider_mites Two-spotted_spider_mite\52f9209f-48d2-4d2b-8c3a-fe03d217d581___Com.G_SpM_FL 8934.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\13046b34-7d6d-4fc1-a48c-e0bffc8921a3___YLCV_GCREC 2942.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\2e147de4-c279-492b-93ef-affbe2e3e6ea___Keller.St_CG 1770.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\c74c5e05-c536-4588-ae00-cd949456a488___Com.G_SpM_FL 8663.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Septoria_leaf_spot\ac451373-bee8-4c45-b6f8-86c4031062e7___Matt.S_CG 7501.JPG,Tomato___Septoria_leaf_spot
Apple___Apple_scab\320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398.JPG,Apple___Apple_scab
Tomato___Late_blight\ddbd7e1c-c100-4298-a7f5-ebae1e9cff38___GHLB Leaf 1 Day 12.JPG,Tomato___Late_blight
Corn_(maize)___Northern_Leaf_Blight\fc1c72a4-1aff-4ebf-83ed-909a7b9dc382___RS_NLB  4670.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Target_Spot\dcd437ad-8f31-43c0-9b58-ebac939d18d8___Com.G_TgS_FL 8407.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d250bc4b-6d82-4294-9659-419b0e6775c1___YLCV_GCREC 2549.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\5bb77b39-311b-4ad1-8bfc-5a41a13b7b02___RS_Early.B 8255.JPG,Potato___Early_blight
Tomato___Late_blight\e9ef618a-46ef-4e2d-a76e-a2423336b29b___GHLB_PS Leaf 43 Day 18.jpg,Tomato___Late_blight
Tomato___Late_blight\4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,Tomato___Late_blight
Potato___Late_blight\73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,Potato___Late_blight
Tomato___Septoria_leaf_spot\75e1a134-05cb-4236-80cf-277121c6bb2b___Matt.S_CG 6923.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Northern_Leaf_Blight\5c9325f7-10c4-4628-a6e5-f5932f1d4122___RS_NLB 4261.JPG,Corn_(maize)___Northern_Leaf_Blight
Potato___Early_blight\159f49c5-8d80-41cb-b730-333fdefdff62___RS_Early.B 7301.JPG,Potato___Early_blight
Apple___healthy\507b3ab4-ca9a-490e-8f3a-0ac06905fc40___RS_HL 8033.JPG,Apple___healthy
Tomato___Late_blight\483e8a16-c92f-4f69-a048-54c5f4c3676a___RS_Late.B 6296.JPG,Tomato___Late_blight
Potato___Early_blight\e11d63b8-93fa-41ba-b826-99811ee4c232___RS_Early.B 7387.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5048329-d815-47ea-a7cc-cae2424e3834___UF.GRC_YLCV_Lab 01328.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758.JPG,Potato___Early_blight
Corn_(maize)___Common_rust_\RS_Rust 1832.JPG,Corn_(maize)___Common_rust_
Tomato___Late_blight\fa524c8c-e08d-43ee-9f33-3bd2bf9b09f5___GHLB2 Leaf 8686.JPG,Tomato___Late_blight
Potato___Early_blight\b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\31279c96-5380-4084-9568-4c2494bbe9ac___YLCV_GCREC 5380.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2243.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\29646f75-c9ca-47a2-a99d-539c101a7923___UF.GRC_YLCV_Lab 01724.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\b4a271bd-619a-4735-8fd5-28124c4f4508___GHLB2 Leaf 8949.JPG,Tomato___Late_blight
Tomato___Leaf_Mold\c6583f61-77e9-4417-aed3-44198e567580___Crnl_L.Mold 8947.JPG,Tomato___Leaf_Mold
Corn_(maize)___healthy\aeb277f0-d22a-4c97-b9ba-4cd7f8c9f716___R.S_HL 8271 copy 2.jpg,Corn_(maize)___healthy
Tomato___Leaf_Mold\67146d7f-01d8-46e5-b772-3617f7b5d403___Crnl_L.Mold 8673.JPG,Tomato___Leaf_Mold
Tomato___healthy\fda63621-b0eb-4938-8ec4-8afffc81ddd6___GH_HL Leaf 268.JPG,Tomato___healthy
Tomato___Bacterial_spot\6bf84091-27ed-4be6-9ee1-f031e02ed719___GCREC_Bact.Sp 6343.JPG,Tomato___Bacterial_spot
Potato___Late_blight\96a70433-9204-4a41-acad-d39932559068___RS_LB 3200.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\60d9f783-3673-48ac-b23c-d2502ea2bdcb___YLCV_GCREC 2259.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\a76a99f6-5e6d-4ca1-aabb-369019686a5e___Com.G_SpM_FL 8752.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\18c35b61-fc0b-47ba-a0fa-d012f5562904___YLCV_GCREC 2908.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8052efac-6f32-4087-a83b-721dfa88364c___YLCV_GCREC 2373.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\78b9c134-1e2b-4670-9bbe-afb27e1ee725___YLCV_NREC 0075.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\13e25fae-97ee-44c0-92c0-05328de64148___RS_GLSp 4645.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Late_blight\4cdd9b83-3ec9-40af-b402-a96827e69b84___GHLB2 Leaf 8554.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f64249ec-0c67-494a-9e64-09c32f0e7cdc___UF.GRC_YLCV_Lab 01757.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\e1a293e6-03fa-4513-b45b-94fbe2d0b748___GCREC_Bact.Sp 3833.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1104914f-f715-4b02-b551-5cdf03f54bcb___YLCV_NREC 2717.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1981f6de-4c64-4c11-b78c-ac52b12b76a4___UF.GRC_YLCV_Lab 09414.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_mosaic_virus\6ebb483a-d1b6-4d7d-aad1-e717c2a36167___PSU_CG 2286.JPG,Tomato___Tomato_mosaic_virus
Apple___healthy\d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c5284d1-6539-4f83-b48c-9c8ae8462d9b___UF.GRC_YLCV_Lab 09566.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\ae06c7e3-e283-4359-9d98-2c97a1dd3e83___R.S_HL 8062 copy.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f7061a2b-cea4-4b99-8088-cca7585b6845___UF.GRC_YLCV_Lab 02740.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\b71909d5-1354-4730-abdd-504679c558be___GCREC_Bact.Sp 5944.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\41060f54-6ae7-4225-8c38-54490be4705d___RS_Late.B 7097.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1abc55a0-dda5-462a-87ed-b87c0544d647___YLCV_GCREC 5238.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a8778e4-10d5-4763-81e8-c1092000da47___YLCV_GCREC 2366.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\98a26c39-bf0a-44ca-9856-b855c8a96bd1___YLCV_GCREC 5273.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___healthy\4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410.JPG,Potato___healthy
Tomato___Target_Spot\8fe7c34f-567b-444b-9cfa-70a1c797bd47___Com.G_TgS_FL 9917.JPG,Tomato___Target_Spot
Corn_(maize)___healthy\7586c29e-a9dd-4f71-8358-b465df203a53___R.S_HL 0646 copy.jpg,Corn_(maize)___healthy
Tomato___Bacterial_spot\599ab934-d68b-44ad-a922-872765d6f82f___GCREC_Bact.Sp 3152.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\fc089812-4537-413d-bade-e028fe9edac4___Com.G_TgS_FL 8255.JPG,Tomato___Target_Spot
Tomato___Early_blight\f7065117-14b1-44f1-b9ec-953b61fd3368___RS_Erly.B 9544.JPG,Tomato___Early_blight
Tomato___Spider_mites Two-spotted_spider_mite\de70ab7d-d4fc-48c1-8fbb-fbb4f0d75c63___Com.G_SpM_FL 1651.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ac74262-4823-4304-9ba6-9741477e168c___UF.GRC_YLCV_Lab 02669.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\2c7fe12b-945d-4828-a327-fc17eb0c4afc___RS_HL 5942.JPG,Apple___healthy
Potato___Late_blight\ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,Potato___Late_blight
Tomato___Target_Spot\840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL 7992.JPG,Tomato___Target_Spot
